sample_id,model,language,title,source_chars,reference_chars,summary_chars,source_tokens,summary_tokens,compression_ratio,source_coverage,source_recall,fragment_coverage,fragment_density,novelty_1gram,novelty_2gram,repetition_3gram,avg_sentence_len,sentence_len_std,flesch_reading_ease,latency_seconds,capability_coherence,capability_accuracy,capability_clarity,capability_relevance,capability_efficiency,capability_overall,quality_factuality,quality_completeness,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,bleu,meteor_lite,summary
37,bart_large_cnn,en,"(CNN)Easter is a cornerstone event in the Christian faith, but it's surrounded by interesting quirks. It celebrates the completion of Christ",6454,168,141,1097.0,22.0,49.86363636363637,1.0,0.04338842975206612,1.0,22.0,0.0,0.0,0.0,11.0,5.0,53.388181818181835,12.803152416017838,0.875,0.507742803636437,0.7280977272727274,0.23948711716091395,0.4473519987623678,0.5595359293664892,1.0,0.4205882352941176,0.4782608695652174,0.3235294117647059,0.3859649122807018,0.3181818181818182,0.21212121212121213,0.2545454545454546,0.4782608695652174,0.3235294117647059,0.3859649122807018,0.17705842590603824,0.3273029631122758,"(CNN)Easter is a cornerstone event in the Christian faith, but it's surrounded by interesting quirks. It celebrates the completion of Christ."
38,bart_large_cnn,en,"(CNN)After years of making the case that the education of athletes is paramount, the NCAA now says it has no legal responsibility to make su",7438,256,282,1233.0,51.0,24.176470588235293,1.0,0.048728813559322036,1.0,51.0,0.0,0.0,0.4693877551020408,25.5,0.5,46.58779411764709,12.617324040998938,0.8426836734693877,0.39461006574656654,0.5476124724889958,0.2246186440677966,0.4534139127582926,0.49258775370620783,1.0,0.39648648648648643,0.23529411764705882,0.3,0.26373626373626374,0.04,0.05128205128205128,0.04494382022471911,0.13725490196078433,0.175,0.15384615384615385,0.019333889829607733,0.23229166666666667,"(CNN)After years of making the case that the education of athletes is paramount, the NCAA now says it has no legal responsibility to make su. (CNN)After years of making the case that the education of athletes is paramount, the NCAA now says it has no legal responsibility to make..."
39,bart_large_cnn,en,(CNN)A Connecticut teen who has been forced to have chemotherapy to treat Hodgkin lymphoma will remain in temporary custody of the state for,3600,225,281,591.0,47.0,12.574468085106384,1.0,0.08098591549295775,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,37.18250000000003,12.91648020799039,0.8474999999999999,0.39983618032659457,0.49356458333333353,0.21874021909233177,0.26124030031180134,0.4441762566128122,1.0,0.3915873015873016,0.2127659574468085,0.2777777777777778,0.24096385542168677,0.0,0.0,0.0,0.14893617021276595,0.19444444444444445,0.16867469879518074,0.012785805682647776,0.2464088397790055,(CNN)A Connecticut teen who has been forced to have chemotherapy to treat Hodgkin lymphoma will remain in temporary custody of the state for. (CNN)A Connecticut teen who has been forced to have chemotherapy to treat Hodgkin lymphoma will remain in temporary custody of the state...
40,bart_large_cnn,en,"(CNN)Mark Ronson's ""Uptown Funk!,"" featuring Bruno Mars, is the longest-leading Billboard Hot 100 of the 2010s, ruling the chart for a 13th",7544,150,278,1373.0,45.0,30.511111111111113,1.0,0.04085603112840467,1.0,45.0,0.0,0.0,0.4651162790697675,11.25,6.2599920127744575,73.21625000000003,14.003371250000782,0.7039653159597083,0.40508185404711833,0.7042265746124032,0.2276414247231368,0.4535757095485034,0.498898175778174,1.0,0.2753846153846154,0.16326530612244897,0.3076923076923077,0.21333333333333332,0.0625,0.12,0.0821917808219178,0.16326530612244897,0.3076923076923077,0.21333333333333332,0.028684136392412053,0.20833333333333331,"(CNN)Mark Ronson's ""Uptown Funk!,"" featuring Bruno Mars, is the longest-leading Billboard Hot 100 of the 2010s, ruling the chart for a 13th. (CNN)Mark Ronson's ""Uptown Funk!,"" featuring Bruno Mars, is the longest-leading Billboard Hot 100 of the 2010s, ruling the chart for a..."
41,bart_large_cnn,en,(CNN)A high temperature of 63.5 degrees Fahrenheit might sound like a pleasant day in early spring -- unless you're in Antarctica. The chill,1704,154,141,256.0,24.0,10.666666666666666,1.0,0.1506849315068493,1.0,24.0,0.0,0.0,0.0,8.0,5.887840577551898,71.81500000000001,10.700793167023221,0.8528039855612026,0.38046975491907886,0.8355874999999999,0.21187214611872146,0.20661129292384386,0.4974689359045693,1.0,0.42380952380952386,0.2,0.23809523809523808,0.21739130434782608,0.041666666666666664,0.05,0.04545454545454545,0.2,0.23809523809523808,0.21739130434782608,0.0335823602617743,0.09389671361502346,(CNN)A high temperature of 63.5 degrees Fahrenheit might sound like a pleasant day in early spring -- unless you're in Antarctica. The chill.
42,bart_large_cnn,en,"(CNN)The United States has seemingly erupted this week about what it means to live your religion, especially in Indiana, where its new Relig",9399,274,279,1515.0,47.0,32.234042553191486,1.0,0.0380952380952381,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,42.58250000000004,12.668923584016738,0.8474999999999999,0.33803793823685785,0.5250645833333335,0.08142857142857142,0.46408663968158387,0.45122354653606933,1.0,0.352,0.10638297872340426,0.1,0.10309278350515465,0.0,0.0,0.0,0.10638297872340426,0.1,0.10309278350515465,0.009625140930473532,0.05030181086519114,"(CNN)The United States has seemingly erupted this week about what it means to live your religion, especially in Indiana, where its new Relig. (CNN)The United States has seemingly erupted this week about what it means to live your religion, especially in Indiana, where its new..."
43,bart_large_cnn,en,"Atlanta (CNN)Robert Lewis Burns Jr., the original drummer in Southern rock band Lynyrd Skynyrd, died Friday night in a car crash, a Georgia",1727,125,275,297.0,47.0,6.319148936170213,1.0,0.13095238095238096,1.0,47.0,0.0,0.0,0.4666666666666667,11.75,5.7608593109014565,65.30875,11.071857457980514,0.7159785172274635,0.4486481260476469,0.657634375,0.3436335403726708,0.11165548576936621,0.4555100088834295,1.0,0.3043478260869565,0.2127659574468085,0.43478260869565216,0.2857142857142857,0.08695652173913043,0.18181818181818182,0.1176470588235294,0.19148936170212766,0.391304347826087,0.2571428571428572,0.06699537013617378,0.3129251700680272,"Atlanta (CNN)Robert Lewis Burns Jr., the original drummer in Southern rock band Lynyrd Skynyrd, died Friday night in a car crash, a Georgia. Atlanta (CNN)Robert Lewis Burns Jr., the original drummer in Southern rock band Lynyrd Skynyrd, died Friday night in a car crash, a..."
44,bart_large_cnn,en,"Seoul, South Korea (CNN)The man accused of stabbing U.S. Ambassador Mark Lippert in Seoul last month is now charged with attempted murder, a",2204,223,141,362.0,25.0,14.48,1.0,0.11650485436893204,1.0,25.0,0.0,0.0,0.0,8.333333333333334,5.436502143433364,73.16866666666668,11.49902975000441,0.8640874464141659,0.5349093065276158,0.8434838888888889,0.3324514563106796,0.2956454027385989,0.5741155001759898,1.0,0.49486842105263157,0.68,0.425,0.5230769230769231,0.4583333333333333,0.28205128205128205,0.34920634920634913,0.36,0.225,0.27692307692307694,0.26963290981143184,0.4601981840981304,"Seoul, South Korea (CNN)The man accused of stabbing U.S. Ambassador Mark Lippert in Seoul last month is now charged with attempted murder, a."
45,bart_large_cnn,en,"(CNN)When Hong Kong police answered a call in the early hours of a Saturday morning last November, they encountered a grisly scene and an al",4153,144,282,717.0,51.0,14.058823529411764,1.0,0.06876790830945559,1.0,51.0,0.0,0.0,0.4693877551020408,25.5,0.5,53.22308823529414,13.17782041602186,0.8426836734693877,0.3593984272872316,0.5863183548419368,0.14236950292761927,0.2989350336205506,0.4459409984293452,1.0,0.1217391304347826,0.0784313725490196,0.17391304347826086,0.10810810810810811,0.02,0.045454545454545456,0.027777777777777776,0.0784313725490196,0.17391304347826086,0.10810810810810811,0.014946163599074792,0.13151041666666669,"(CNN)When Hong Kong police answered a call in the early hours of a Saturday morning last November, they encountered a grisly scene and an al. (CNN)When Hong Kong police answered a call in the early hours of a Saturday morning last November, they encountered a grisly scene and an..."
46,bart_large_cnn,en,"(CNN)""Jake the dog and Finn the human. The fun will never end. Adventure Time."" So begins the dreamy theme song intro to the strangely addic",1429,169,62,234.0,13.0,18.0,1.0,0.08270676691729323,1.0,13.0,0.0,0.0,0.0,6.5,1.5,102.62211538461541,10.574478833004832,0.9249999999999999,0.32026869496335314,1.0,0.05173510699826489,0.36854535755907836,0.5331098319041392,1.0,0.1769230769230769,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.05128205128205129,0.015340869295419453,0.02024291497975709,"(CNN)""Jake the dog and Finn the human. The fun will never end."
47,bart_large_cnn,en,"(CNN)Imprisoned soldier Chelsea Manning can now communicate with the world  -- in 140 characters or less. Manning, who is serving a 35-year",1834,150,139,299.0,22.0,13.590909090909092,1.0,0.12138728323699421,1.0,22.0,0.0,0.0,0.0,11.0,5.0,61.07909090909095,11.061960166989593,0.875,0.4436844691537546,0.7729613636363639,0.1979546465095598,0.27336667642091517,0.5125934311441187,1.0,0.42553846153846153,0.2608695652173913,0.23076923076923078,0.24489795918367346,0.18181818181818182,0.16,0.1702127659574468,0.2608695652173913,0.23076923076923078,0.24489795918367346,0.16927318970546587,0.20161943319838052,"(CNN)Imprisoned soldier Chelsea Manning can now communicate with the world -- in 140 characters or less. Manning, who is serving a 35-year."
48,bart_large_cnn,en,(CNN)President Barack Obama tied himself to the mast of a nuclear deal with Iran even before he became the Democratic candidate for presiden,6530,175,276,1078.0,47.0,22.93617021276596,1.0,0.04893617021276596,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,37.18250000000003,12.633678084006533,0.8474999999999999,0.41892177102687295,0.49356458333333353,0.2246808510638298,0.44717146916936706,0.4863677349186807,1.0,0.33999999999999997,0.19148936170212766,0.3,0.23376623376623376,0.043478260869565216,0.06896551724137931,0.05333333333333333,0.19148936170212766,0.3,0.23376623376623376,0.03404781571501697,0.24185068349106206,(CNN)President Barack Obama tied himself to the mast of a nuclear deal with Iran even before he became the Democratic candidate for presiden. (CNN)President Barack Obama tied himself to the mast of a nuclear deal with Iran even before he became the Democratic candidate for...
49,bart_large_cnn,en,"(CNN)Universal's ""Furious 7"" continues to build momentum at the Friday box office for a weekend debut in the $135 million-$138 million range",2555,187,279,414.0,47.0,8.808510638297872,1.0,0.09205020920502092,1.0,47.0,0.0,0.0,0.4666666666666667,23.5,0.5,47.982500000000016,11.98303937498713,0.8474999999999999,0.39747872412486834,0.5565645833333334,0.2397362748827184,0.17133727851694647,0.4425233721715733,1.0,0.3714962121212121,0.20408163265306123,0.30303030303030304,0.24390243902439027,0.020833333333333332,0.03125,0.025,0.16326530612244897,0.24242424242424243,0.1951219512195122,0.048330392215951125,0.17431361709968676,"(CNN)Universal's ""Furious 7"" continues to build momentum at the Friday box office for a weekend debut in the $135 million-$138 million range. (CNN)Universal's ""Furious 7"" continues to build momentum at the Friday box office for a weekend debut in the $135 million-$138 million..."
50,bart_large_cnn,en,"(CNN)Deion Sanders is such a dad. The NFL legend called out Deion Sanders Jr. on Twitter for saying he only eats ""hood doughnuts."" In respon",1218,129,77,208.0,15.0,13.866666666666667,1.0,0.10833333333333334,1.0,15.0,0.0,0.0,0.0,7.5,0.5,92.06250000000001,10.616656792000867,0.975,0.40034490143049406,0.9536979166666666,0.2234090909090909,0.27523293759980505,0.5655369693212113,1.0,0.40519480519480516,0.4,0.2727272727272727,0.3243243243243243,0.14285714285714285,0.09523809523809523,0.11428571428571427,0.26666666666666666,0.18181818181818182,0.21621621621621623,0.03148042016657346,0.18235294117647055,(CNN)Deion Sanders is such a dad. The NFL legend called out Deion Sanders Jr.
51,bart_large_cnn,en,"(CNN)According to an outside review by Columbia Journalism School professors, ""(a)n institutional failure at Rolling Stone resulted in a dee",5813,185,281,957.0,43.0,22.25581395348837,1.0,0.05570291777188329,1.0,43.0,0.0,0.0,0.46341463414634143,21.5,0.5,29.58459302325585,12.737433874979615,0.8484756097560975,0.41211959217925737,0.45021906905842335,0.19735603662188755,0.44192944412613444,0.47001995034836,1.0,0.36451612903225805,0.18604651162790697,0.25806451612903225,0.2162162162162162,0.07142857142857142,0.1,0.08333333333333333,0.18604651162790697,0.25806451612903225,0.2162162162162162,0.022399970763209875,0.24189635093167705,"(CNN)According to an outside review by Columbia Journalism School professors, ""(a)n institutional failure at Rolling Stone resulted in a dee. (CNN)According to an outside review by Columbia Journalism School professors, ""(a)n institutional failure at Rolling Stone resulted in a..."
52,bart_large_cnn,en,"(CNN)One of Tokyo's most prominent districts has taken a small, but potentially significant step to recognizing same-sex unions in Japan. Th",4431,297,141,696.0,22.0,31.636363636363637,1.0,0.06451612903225806,1.0,22.0,0.0,0.0,0.0,11.0,10.0,41.8518181818182,12.603776416013716,0.75,0.35253086855330323,0.6608022727272729,0.1313548387096774,0.4313990240841331,0.4652174008148773,1.0,0.2466938775510204,0.3333333333333333,0.16,0.21621621621621623,0.08695652173913043,0.04081632653061224,0.05555555555555556,0.20833333333333334,0.1,0.13513513513513514,0.025202342250049053,0.06479481641468683,"(CNN)One of Tokyo's most prominent districts has taken a small, but potentially significant step to recognizing same-sex unions in Japan. Th."
53,bart_large_cnn,en,(CNN)Blue Bell ice cream has temporarily shut down one of its manufacturing plants over the discovery of listeria contamination in a serving,4046,205,277,672.0,45.0,14.933333333333334,1.0,0.07942238267148015,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,29.837500000000006,12.75632562499959,0.8479651162790698,0.46296567044147463,0.4511838662790698,0.3076104985852278,0.31743348893535017,0.47743172810403844,1.0,0.518918918918919,0.3333333333333333,0.40540540540540543,0.36585365853658536,0.11363636363636363,0.1388888888888889,0.125,0.28888888888888886,0.35135135135135137,0.31707317073170727,0.06428216024520217,0.31706897091512476,(CNN)Blue Bell ice cream has temporarily shut down one of its manufacturing plants over the discovery of listeria contamination in a serving. (CNN)Blue Bell ice cream has temporarily shut down one of its manufacturing plants over the discovery of listeria contamination in a...
54,bart_large_cnn,en,"(CNN)The classic video game ""Space Invaders"" was developed in Japan back in the late 1970's -- and now their real-life counterparts are the",3055,255,279,480.0,45.0,10.666666666666666,1.0,0.06872852233676977,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,58.03750000000001,12.362578665983165,0.8479651162790698,0.3358591306443284,0.6156838662790698,0.11521315129562552,0.21501799542565767,0.42594785198475027,1.0,0.3088803088803089,0.10204081632653061,0.13513513513513514,0.11627906976744186,0.0,0.0,0.0,0.10204081632653061,0.13513513513513514,0.11627906976744186,0.009625140930473532,0.027777777777777776,"(CNN)The classic video game ""Space Invaders"" was developed in Japan back in the late 1970's -- and now their real-life counterparts are the. (CNN)The classic video game ""Space Invaders"" was developed in Japan back in the late 1970's -- and now their real-life counterparts are..."
55,bart_large_cnn,en,"(CNN)Residents of central Sanaa, the Yemeni capital, have learned the hard way that key strategic bombing targets are located in their neigh",4471,163,279,738.0,45.0,16.4,1.0,0.05962059620596206,1.0,45.0,0.0,0.0,0.4651162790697675,22.5,0.5,42.9975,13.171962708001956,0.8479651162790698,0.41762813943603555,0.5279505329457364,0.2613644397313538,0.3518332988589014,0.48134830545021934,1.0,0.25652173913043474,0.17777777777777778,0.34782608695652173,0.23529411764705882,0.022727272727272728,0.045454545454545456,0.030303030303030307,0.13333333333333333,0.2608695652173913,0.1764705882352941,0.01856022760168382,0.30908978174603174,"(CNN)Residents of central Sanaa, the Yemeni capital, have learned the hard way that key strategic bombing targets are located in their neigh. (CNN)Residents of central Sanaa, the Yemeni capital, have learned the hard way that key strategic bombing targets are located in their..."
